id,breath_id,R,C,time_step,u_in,u_out,pressure
75715,1511,5,20,1.17207431793213,0,1,13.5707277047029
75716,1511,5,20,1.2070198059082,0,1,12.0943826502274
75717,1511,5,20,1.24123692512512,0,1,11.6022676320689
75718,1511,5,20,1.2752628326416,0,1,11.2507569048128
75719,1511,5,20,1.31040334701538,0,1,10.688339741203
75720,1511,5,20,1.34451127052307,0,1,10.8992461775567
75721,1511,5,20,1.3785080909729,0,1,8.93078610492264
75722,1511,5,20,1.41367316246033,0,1,8.36836894131291
75723,1511,5,20,1.44768285751343,0,1,8.7901818140202
75724,1511,5,20,1.48196458816528,0,1,7.10293032319101
75725,1511,5,20,1.51718878746033,0.783946558701478,1,6.54051315958128
75726,1511,5,20,1.55134153366089,1.44577955185914,1,7.66534748680075
75727,1511,5,20,1.58546447753906,2.00327197062267,1,5.97809599597156
75728,1511,5,20,1.62058520317078,2.48589365990465,1,6.89202388683738
75729,1511,5,20,1.65475821495056,2.88077098676315,1,6.18900243232522
75730,1511,5,20,1.68885469436646,3.21294332210774,1,5.69688741416669
75731,1511,5,20,1.72407126426697,3.50146629059248,1,6.39990886867885
75732,1511,5,20,1.75818848609924,3.73648061024611,1,5.34537668691062
75733,1511,5,20,1.79248118400574,3.93557206537072,1,5.62658526871548
75734,1511,5,20,1.82769799232483,4.10742660849764,1,5.06416810510575
75735,1511,5,20,1.86179542541504,4.24733399556258,1,5.69688741416669
75736,1511,5,20,1.89592146873474,4.36540223350281,1,5.27507454145939
75737,1511,5,20,1.93136882781982,4.46847269806189,1,5.76718955961791
75738,1511,5,20,1.96571350097656,4.55234126120058,1,5.90779385052035
75739,1511,5,20,2.00000762939453,4.62288108719322,1,6.11870028687399
75740,1511,5,20,2.03518342971802,4.68370302875707,1,6.11870028687399
75741,1511,5,20,2.06948089599609,4.73354797109568,1,6.32960672322764
75742,1511,5,20,2.10358548164368,4.77532131945421,1,6.25930457777641
75743,1511,5,20,2.13874530792236,4.81154256664152,1,6.04839814142278
75744,1511,5,20,2.17303705215454,4.84123685420536,1,5.83749170506912
75745,1511,5,20,2.20702147483826,4.86604668696157,1,5.90779385052035
75746,1511,5,20,2.24207949638367,4.88758456823103,1,5.55628312326425
75747,1511,5,20,2.27617359161377,4.90520366528179,1,5.55628312326425
75748,1511,5,20,2.31048202514648,4.92014690951532,1,5.55628312326425
75749,1511,5,20,2.34578776359558,4.93306915746768,1,5.41567883236183
75750,1511,5,20,2.3798496723175,4.94355027936533,1,5.41567883236183
75751,1511,5,20,2.41399884223938,4.95241086437206,1,5.34537668691062
75752,1511,5,20,2.44925832748413,4.96010276330027,1,5.69688741416669
75753,1511,5,20,2.48333120346069,4.96635236787129,1,5.55628312326425
75754,1511,5,20,2.51724624633789,4.97160061552312,1,5.62658526871548
75755,1511,5,20,2.55224752426147,4.97616008964377,1,5.55628312326425
75756,1511,5,20,2.58634042739868,4.97989644698661,1,5.48598097781306
75757,1511,5,20,2.62061810493469,4.98306287126663,1,5.34537668691062
75758,1511,5,20,2.65576887130737,4.98579272230946,1,5.13447025055696
75759,1511,5,20,2.68990635871887,4.98802205658591,1,5.13447025055696
75760,1511,5,20,2.72418308258057,4.9899086028822,1,5.13447025055696
75761,1512,5,10,0,5.01547473853926,0,6.04839814142278
75762,1512,5,10,0.0336647033691406,17.0090618419811,0,6.47021101413007
75763,1512,5,10,0.067225456237793,13.6094570349009,0,8.2980667958617
75764,1512,5,10,0.100871324539185,12.8471786088273,0,8.7901818140202
75765,1512,5,10,0.13465428352356,10.4769993116812,0,10.0556204321421
75766,1512,5,10,0.168298959732056,8.76452141617179,0,10.9695483230079
75767,1512,5,10,0.201924800872803,7.43994539181896,0,11.6725697775201
75768,1512,5,10,0.235782384872437,6.37053580425322,0,12.2349869411298
75769,1512,5,10,0.269552707672119,5.1328631837487,0,12.8677062501907
75770,1512,5,10,0.303149938583374,4.2991865041022,0,13.289519122898
75771,1512,5,10,0.337016344070435,3.5921785559968,0,13.6410298501541
75772,1512,5,10,0.370936632156372,3.01530300982261,0,13.922238431959
75773,1512,5,10,0.404493808746338,2.57212736830147,0,14.1331448683126
75774,1512,5,10,0.438022136688232,2.26561415481302,0,14.2737491592151
75775,1512,5,10,0.471601247787476,1.81208956491748,0,14.4846555955687
75776,1512,5,10,0.505200147628784,2.06887771963161,0,14.3440513046663
75777,1512,5,10,0.538785457611084,1.04318856574735,0,14.8361663228248
75778,1512,5,10,0.572395801544189,1.00431186386229,0,14.8361663228248
75779,1512,5,10,0.605968713760376,0.681405138612887,0,14.9767706137272
75780,1512,5,10,0.639468908309937,0.928915980585652,0,14.8361663228248
75781,1512,5,10,0.673540830612183,1.04012493859787,0,14.7658641773736
75782,1512,5,10,0.707222938537598,0.583100513455875,0,14.9767706137272
75783,1512,5,10,0.740966796875,0.693325636943119,0,14.906468468276
75784,1512,5,10,0.774724006652832,0.808128550443205,0,14.8361663228248
75785,1512,5,10,0.808505296707153,0.783942818413986,0,14.8361663228248
75786,1512,5,10,0.842291831970215,0.761284428082729,0,14.8361663228248
75787,1512,5,10,0.87592601776123,0.740149894130054,0,14.8361663228248
75788,1512,5,10,0.909836292266846,0.86347856666924,0,14.7658641773736
75789,1512,5,10,0.943419218063354,0.847446522298849,0,14.7658641773736
75790,1512,5,10,0.976876497268677,0.832476192927544,0,14.7658641773736
75791,1512,5,10,1.01081085205078,0,1,14.6252598864711
75792,1512,5,10,1.04477524757385,0,1,14.5549577410199
75793,1512,5,10,1.0782151222229,0,1,10.4071311593982
75794,1512,5,10,1.11191582679749,0,1,8.01685821405683
75795,1512,5,10,1.14561200141907,0,1,6.68111745048372
75796,1512,5,10,1.17935681343079,0,1,5.41567883236183
75797,1512,5,10,1.21296262741089,0,1,4.85326166875209
75798,1512,5,10,1.24693703651428,0,1,4.4314487960448
75799,1512,5,10,1.28052258491516,0,1,4.50175094149602
75800,1512,5,10,1.31463932991028,0,1,4.50175094149602
75801,1512,5,10,1.34846496582031,0,1,4.57205308694723
75802,1512,5,10,1.38207340240479,0,1,4.57205308694723
75803,1512,5,10,1.4157292842865,0,1,4.57205308694723
75804,1512,5,10,1.44972252845764,0,1,4.64235523239846
75805,1512,5,10,1.4835991859436,0,1,4.57205308694723
75806,1512,5,10,1.51718521118164,0.665474828601799,1,4.57205308694723
75807,1512,5,10,1.55084204673767,1.33683366322646,1,4.78295952330088
75808,1512,5,10,1.58491134643555,1.91058610705167,1,4.71265737784967
75809,1512,5,10,1.6190037727356,2.39477442965277,1,4.99386595965452
75810,1512,5,10,1.65264487266541,2.79811510695731,1,5.20477239600818
75811,1512,5,10,1.68626499176025,3.1388153982972,1,5.69688741416669
75812,1512,5,10,1.72011566162109,3.42861119371243,1,6.04839814142278
75813,1512,5,10,1.75411343574524,3.67425979635835,1,6.39990886867885
75814,1512,5,10,1.78818011283875,3.88189245718955,1,6.75141959593494
75815,1512,5,10,1.82181167602539,4.05495265639305,1,6.47021101413007
75816,1512,5,10,1.85541963577271,4.20113239867722,1,6.75141959593494
75817,1512,5,10,1.88928127288818,4.32555708366789,1,6.18900243232522
75818,1512,5,10,1.92308235168457,4.43043002459033,1,6.11870028687399
75819,1512,5,10,1.95680451393127,4.51880584574384,1,6.32960672322764
75820,1512,5,10,1.99076294898987,4.59394904344943,1,6.04839814142278
75821,1512,5,10,2.02448558807373,4.65695368573849,1,6.11870028687399
75822,1512,5,10,2.05828499794006,4.71029347850579,1,6.25930457777641
75823,1512,5,10,2.09199500083923,4.75523014512023,1,5.83749170506912
75824,1512,5,10,2.12587308883667,4.79337037049513,1,6.04839814142278
75825,1512,5,10,2.15952920913696,4.82537385757178,1,6.25930457777641
75826,1512,5,10,2.1933856010437,4.85256824360575,1,6.11870028687399
75827,1512,5,10,2.22701525688171,4.87538647833987,1,6.25930457777641
75828,1512,5,10,2.26063895225525,4.89466996152336,1,6.18900243232522
75829,1512,5,10,2.29426765441895,4.91097162551801,1,5.97809599597156
75830,1512,5,10,2.32793307304382,4.9247641353951,1,6.18900243232522
75831,1512,5,10,2.36151218414307,4.9363924302363,1,5.97809599597156
75832,1512,5,10,2.39523983001709,4.94626340420574,1,6.11870028687399
75833,1512,5,10,2.42879939079285,4.95456437670435,1,6.11870028687399
75834,1512,5,10,2.46237897872925,4.96158690136272,1,5.97809599597156
75835,1512,5,10,2.49618315696716,4.96756047390154,1,6.32960672322764
75836,1512,5,10,2.52986669540405,4.97258857414718,1,6.11870028687399
75837,1512,5,10,2.56387782096863,4.97687523085158,1,6.04839814142278
75838,1512,5,10,2.59766244888306,4.98046942549479,1,6.18900243232522
75839,1512,5,10,2.63155031204224,4.983513500313,1,6.04839814142278
75840,1512,5,10,2.66534638404846,4.98607673077877,1,6.18900243232522
75841,1513,50,10,0,1.99151947919399,0,2.88480159611804
75842,1513,50,10,0.0335803031921387,2.31397270829723,0,2.88480159611804
75843,1513,50,10,0.0675399303436279,2.5880304919176,0,3.37691661427656
75844,1513,50,10,0.102105617523193,2.7943921704041,0,4.22054235969115
75845,1513,50,10,0.135581016540527,2.98611544434903,0,4.15024021423993
75846,1513,50,10,0.169053792953491,3.15697273042667,0,4.29084450514236
75847,1513,50,10,0.20360255241394,3.26285581884472,0,5.20477239600818
75848,1513,50,10,0.237133741378784,3.31056022424265,0,5.97809599597156
75849,1513,50,10,0.270540475845337,3.31548439682308,0,6.61081530503251
75850,1513,50,10,0.305046558380127,3.2930113106941,0,7.0326281777398
75851,1513,50,10,0.338535308837891,3.23285214409355,0,7.66534748680075
75852,1513,50,10,0.37262487411499,3.14411193071754,0,8.15746250495927
75853,1513,50,10,0.407001733779907,3.01967737968688,0,8.7901818140202
75854,1513,50,10,0.440457344055176,2.87971831003226,0,9.21199468672749
75855,1513,50,10,0.473992824554443,2.77033754454107,0,8.86048395947143
75856,1513,50,10,0.508536100387573,2.67403667130773,0,8.71987966856899
75857,1513,50,10,0.542161226272583,0.172858219501803,0,9.00108825037386
75858,1513,50,10,0.575525522232056,0,0,8.86048395947143
75859,1513,50,10,0.610034942626953,0,0,8.86048395947143
75860,1513,50,10,0.643865823745728,0,0,8.71987966856899
75861,1513,50,10,0.677573442459106,0,0,8.86048395947143
75862,1513,50,10,0.711969614028931,0,0,8.71987966856899
75863,1513,50,10,0.745517492294312,0,0,8.71987966856899
75864,1513,50,10,0.778953552246094,0,0,8.64957752311777
75865,1513,50,10,0.813367128372192,1.48045823222449,0,8.50897323221533
75866,1513,50,10,0.846879720687866,1.9893526694584,0,8.7901818140202
75867,1513,50,10,0.880265474319458,1.91855813380632,0,9.1416925412763
75868,1513,50,10,0.914784908294678,1.86370721444312,0,8.93078610492264
75869,1513,50,10,0.948906421661377,1.79947883130346,0,9.1416925412763
75870,1513,50,10,0.982423067092896,1.74003040510939,1,9.07139039582507
75871,1513,50,10,1.01702117919922,1.67844335892392,1,8.7901818140202
75872,1513,50,10,1.05059957504272,1.7207540514123,1,6.89202388683738
75873,1513,50,10,1.0840311050415,1.76131724425447,1,6.54051315958128
75874,1513,50,10,1.11858773231506,1.79182993112293,1,6.32960672322764
75875,1513,50,10,1.15216088294983,1.79848428705544,1,6.32960672322764
75876,1513,50,10,1.18556475639343,1.80138203591715,1,6.04839814142278
75877,1513,50,10,1.22022700309753,1.79539551473296,1,5.83749170506912
75878,1513,50,10,1.25394129753113,1.78196627930754,1,5.62658526871548
75879,1513,50,10,1.2875120639801,1.75716019365956,1,5.48598097781306
75880,1513,50,10,1.32196569442749,1.72019641881854,1,5.34537668691062
75881,1513,50,10,1.35565066337585,1.67395176594809,1,5.20477239600818
75882,1513,50,10,1.38909244537354,1.61436158040779,1,5.13447025055696
75883,1513,50,10,1.4234836101532,1.54393952154147,1,4.99386595965452
75884,1513,50,10,1.45699191093445,1.46300455726314,1,4.92356381420331
75885,1513,50,10,1.49042558670044,1.39372464020646,1,4.64235523239846
75886,1513,50,10,1.52515912055969,1.31729330263939,1,4.78295952330088
75887,1513,50,10,1.55865097045898,1.25704794987977,1,4.64235523239846
75888,1513,50,10,1.59215140342712,1.20498567965159,1,4.57205308694723
75889,1513,50,10,1.62667107582092,1.15480394632053,1,4.57205308694723
75890,1513,50,10,1.66009283065796,1.11807204468697,1,4.4314487960448
75891,1513,50,10,1.69358205795288,1.08357644965523,1,4.4314487960448
75892,1513,50,10,1.72796678543091,1.05043739869231,1,4.4314487960448
75893,1513,50,10,1.76139760017395,1.02464288191042,1,4.36114665059359
75894,1513,50,10,1.79497408866882,0.995942297631174,1,4.4314487960448
75895,1513,50,10,1.83018708229065,0.981699233751262,1,4.22054235969115
75896,1513,50,10,1.86378407478333,0.977818349826054,1,4.07993806878872
75897,1513,50,10,1.8973560333252,0.978607717810049,1,4.00963592333751
75898,1513,50,10,1.93204593658447,0.988492655169628,1,3.86903163243507
75899,1513,50,10,1.96556162834167,0.997443042446525,1,3.86903163243507
75900,1513,50,10,1.99899220466614,1.0102170942432,1,3.79872948698386
75901,1513,50,10,2.03350758552551,1.01801439313711,1,3.86903163243507
75902,1513,50,10,2.06719160079956,1.03401798372219,1,3.72842734153264
75903,1513,50,10,2.10145211219788,1.04925164682884,1,3.72842734153264
75904,1513,50,10,2.13579249382019,1.06805762000923,1,3.65812519608143
75905,1513,50,10,2.16930770874023,1.08967506026047,1,3.5878230506302
75906,1513,50,10,2.20270466804504,1.10986749345384,1,3.5878230506302
75907,1513,50,10,2.2372682094574,1.12941406666624,1,3.5878230506302
75908,1513,50,10,2.27072191238403,1.14714656233503,1,3.5878230506302
75909,1513,50,10,2.30420637130737,1.168193901619,1,3.51752090517899
75910,1513,50,10,2.33870697021484,1.18848017896908,1,3.51752090517899
75911,1513,50,10,2.3720645904541,1.20686766198909,1,3.51752090517899
75912,1513,50,10,2.40585947036743,1.22431679015758,1,3.51752090517899
75913,1513,50,10,2.4402220249176,1.24091809614592,1,3.51752090517899
75914,1513,50,10,2.47365689277649,1.26046519297476,1,3.44721875972777
75915,1513,50,10,2.50701260566711,1.26995314569776,1,3.5878230506302
75916,1513,50,10,2.54148626327515,1.28819561425632,1,3.44721875972777
75917,1513,50,10,2.57503223419189,1.30925122343411,1,3.37691661427656
75918,1513,50,10,2.60849285125732,1.33334554373035,1,3.30661446882533
75919,1513,50,10,2.64302778244019,1.35206476271976,1,3.37691661427656
75920,1513,50,10,2.67703866958618,1.37380331228107,1,3.30661446882533
75921,1519,50,10,0,2.38556468580822,0,2.46298872341075
75922,1519,50,10,0.0333311557769775,7.30785536786327,0,3.02540588702047
75923,1519,50,10,0.0666329860687256,7.27671498845259,0,4.78295952330088
75924,1519,50,10,0.100001335144043,6.96509943846872,0,7.66534748680075
75925,1519,50,10,0.133431911468506,7.13911726832075,0,8.01685821405683
75926,1519,50,10,0.166830539703369,7.18863050641614,0,8.86048395947143
75927,1519,50,10,0.200278759002686,6.96016935988499,0,10.8992461775567
75928,1519,50,10,0.23371148109436,7.12814577053125,0,10.8992461775567
75929,1519,50,10,0.26704740524292,7.13577424674019,0,11.6022676320689
75930,1519,50,10,0.30044150352478,6.85662930644058,0,13.5707277047029
75931,1519,50,10,0.333645582199097,6.91862398068136,0,13.7816341410565
75932,1519,50,10,0.36693549156189,7.10617817158407,0,13.3598212683493
75933,1519,50,10,0.400257110595703,6.87435842848239,0,14.906468468276
75934,1519,50,10,0.433641910552979,6.73798783541702,0,15.890698504593
75935,1519,50,10,0.467069625854492,6.83957098743028,0,15.6797920682394
75936,1519,50,10,0.500426769256592,6.77562182991821,0,16.2422092318491
75937,1519,50,10,0.533765316009521,6.70158222352284,0,16.8046263954589
75938,1519,50,10,0.567141771316528,6.60319893065827,0,17.4373457045198
75939,1519,50,10,0.600478172302246,6.49511409415981,0,18.0700650135807
75940,1519,50,10,0.633789539337158,6.4377138323259,0,18.4215757408368
75941,1519,50,10,0.667145013809204,6.10621053935805,0,20.0385250862148
75942,1519,50,10,0.700424194335938,5.69529841324552,0,21.9366830133976
75943,1519,50,10,0.733795642852783,5.65095355366116,0,22.0069851588488
75944,1519,50,10,0.767153024673462,5.69727414857136,0,21.6554744315928
75945,1519,50,10,0.800482988357544,5.58517504694038,0,22.0772873043001
75946,1519,50,10,0.833869695663452,5.43960619007883,0,22.6397044679098
75947,1519,50,10,0.867269992828369,5.33387557124394,0,22.9912151951659
75948,1519,50,10,0.900666475296021,5.00185377284395,0,24.3972581041902
75949,1519,50,10,0.934030055999756,4.61064708358386,0,26.0142074495682
75950,1519,50,10,0.967367649078369,4.56205815576084,0,25.943905304117
75951,1519,50,10,1.00086569786072,4.42125227171434,1,25.8736031586657
75952,1519,50,10,1.03422236442566,4.01105048555219,1,25.5220924314096
75953,1519,50,10,1.06757044792175,6.08026965897681,1,13.4301234138005
75954,1519,50,10,1.10095143318176,6.24033997696563,1,10.8992461775567
75955,1519,50,10,1.13437056541443,6.16412474671872,1,9.49320326853236
75956,1519,50,10,1.16771936416626,5.89922658336828,1,8.93078610492264
75957,1519,50,10,1.20110845565796,5.86839332928896,1,7.17323246864223
75958,1519,50,10,1.23444890975952,5.31105825488922,1,7.8762539231544
75959,1519,50,10,1.26772570610046,4.75173946645785,1,8.43867108676412
75960,1519,50,10,1.30113387107849,4.50513470071364,1,7.38413890499588
75961,1519,50,10,1.33450484275818,4.02661625278394,1,7.38413890499588
75962,1519,50,10,1.36791300773621,3.49746840708983,1,7.52474319589832
75963,1519,50,10,1.40127468109131,3.18751048690319,1,6.54051315958128
75964,1519,50,10,1.43465089797974,2.43798420781865,1,7.59504534134954
75965,1519,50,10,1.46794486045837,2.25780554263383,1,5.83749170506912
75966,1519,50,10,1.50141000747681,1.64578492924335,1,6.82172174138615
75967,1519,50,10,1.53472805023193,1.68203251111448,1,5.76718955961791
75968,1519,50,10,1.56799149513245,1.51315767606131,1,5.97809599597156
75969,1519,50,10,1.60134315490723,1.40901123328994,1,5.90779385052035
75970,1519,50,10,1.63469505310059,1.35795401505484,1,5.62658526871548
75971,1519,50,10,1.66808271408081,1.21244201085295,1,5.83749170506912
75972,1519,50,10,1.70138311386108,1.16063185652777,1,5.62658526871548
75973,1519,50,10,1.73466229438782,1.10243782121056,1,5.48598097781306
