id,breath_id,R,C,time_step,u_in,u_out,pressure
7108,125,5,20,2.13604617118835,4.81767246749514,1,6.25930457777641
7109,125,5,20,2.1679253578186,4.8445368438379,1,6.39990886867885
7110,125,5,20,2.19981360435486,4.86744899258112,1,6.04839814142278
7111,125,5,20,2.23165154457092,4.88695591991228,1,6.32960672322764
7112,125,5,20,2.26342058181763,4.9035588820251,1,6.04839814142278
7113,125,5,20,2.29521179199219,4.91773246200546,1,6.32960672322764
7114,125,5,20,2.32702112197876,4.92982936316115,1,6.11870028687399
7115,125,5,20,2.35883736610413,4.9401495635573,1,6.39990886867885
7116,125,5,20,2.39074373245239,4.94897493959576,1,6.18900243232522
7117,125,5,20,2.42264366149902,4.95649755048153,1,6.39990886867885
7118,125,5,20,2.45458817481995,4.96291937186036,1,6.18900243232522
7119,125,5,20,2.48651790618896,4.96839086933886,1,6.25930457777641
7120,125,5,20,2.51845526695251,4.97305603820788,1,6.32960672322764
7121,126,5,20,0,16.2853063208728,0,6.47021101413007
7122,126,5,20,0.0340914726257324,28.4562281492,0,7.31383675954467
7123,126,5,20,0.0680234432220459,27.6656185417288,0,8.7901818140202
7124,126,5,20,0.103306531906128,27.8947003855723,0,8.93078610492264
7125,126,5,20,0.137402296066284,26.972609481754,0,9.77441185033724
7126,126,5,20,0.171630859375,26.1897543640561,0,10.4071311593982
7127,126,5,20,0.206486463546753,32.7096580975319,0,11.1101526139103
7128,126,5,20,0.240423202514648,37.7027029137312,0,12.6567998138371
7129,126,5,20,0.274636268615723,42.7016613276975,0,13.8519362865078
7130,126,5,20,0.309576034545898,46.9438935009221,0,15.4688856318857
7131,126,5,20,0.343427181243896,51.1696179256976,0,16.5937199591052
7132,126,5,20,0.377612829208374,52.2685837432361,0,17.7888564317759
7133,126,5,20,0.412732124328613,51.6735738125735,0,19.1948993408002
7134,126,5,20,0.446661710739136,51.6539979240687,0,19.8276186498611
7135,126,5,20,0.480664253234863,50.9733601812415,0,20.8821508316294
7136,126,5,20,0.515619277954102,50.1554481373456,0,21.8663808679464
7137,126,5,20,0.549969673156738,49.2182007404008,0,22.7803087588122
7138,126,5,20,0.584188222885132,47.9392871968553,0,23.8348409405805
7139,126,5,20,0.619252920150757,46.7149423562181,0,24.678466685995
7140,126,5,20,0.653357267379761,45.1117563632854,0,25.7329988677633
7141,126,5,20,0.687501907348633,43.8435108240446,0,26.3657181768242
7142,126,5,20,0.722429037094116,42.1429189639622,0,27.2796460676901
7143,126,5,20,0.756752729415894,40.3294529874616,0,28.1935739585559
7144,126,5,20,0.790689706802368,38.6595067479709,0,28.896595413068
7145,126,5,20,0.825905323028564,36.627839908246,0,29.8105233039338
7146,126,5,20,0.859848260879517,34.8655968850835,0,30.4432426129948
7147,126,5,20,0.894119024276733,33.0438405386021,0,31.0759619220557
7148,126,5,20,0.929228544235229,30.9800856505,0,31.8492855220191
7149,126,5,20,0.963430166244507,28.9654537665535,0,32.5523069765313
7150,126,5,20,0.99749755859375,0,1,33.1850262855922
7151,126,5,20,1.03267407417297,0,1,31.3571705038606
7152,126,5,20,1.06776714324951,0,1,19.9682229407636
7153,126,5,20,1.10239052772522,0,1,16.8749285409101
7154,126,5,20,1.13823294639587,0,1,15.6094899227882
7155,126,5,20,1.17275071144104,0,1,13.6410298501541
7156,126,5,20,1.20721554756165,0,1,12.4458933774834
7157,126,5,20,1.24204349517822,0,1,11.8834762138737
7158,126,5,20,1.27636337280273,0,1,11.3913611957152
7159,126,5,20,1.31030583381653,0,1,10.8992461775567
7160,126,5,20,1.34598159790039,0,1,10.5477354503006
7161,126,5,20,1.38061261177063,0,1,9.70410970488603
7162,126,5,20,1.41517996788025,0,1,9.07139039582507
7163,126,5,20,1.45086073875427,0,1,9.28229683217872
7164,126,5,20,1.48531770706177,0.0939256597211563,1,7.24353461409344
7165,126,5,20,1.51954936981201,0.86570927184336,1,6.82172174138615
7166,126,5,20,1.55453848838806,1.52925179407145,1,7.94655606860561
7167,126,5,20,1.58879280090332,2.07557280878024,1,6.18900243232522
7168,126,5,20,1.6231951713562,2.53772239528346,1,6.89202388683738
7169,126,5,20,1.65828132629395,2.93391398692311,1,6.18900243232522
7170,126,5,20,1.69232821464539,3.2573245265004,1,5.55628312326425
7171,126,5,20,1.72629570960999,3.52952704680575,1,6.61081530503251
7172,126,5,20,1.76158142089844,3.7673633050467,1,5.27507454145939
7173,126,5,20,1.79593467712402,3.96190298025208,1,5.48598097781306
7174,126,5,20,1.82999920845032,4.12447660723289,1,5.27507454145939
7175,126,5,20,1.86515426635742,4.26560533036605,1,5.41567883236183
7176,126,5,20,1.89919304847717,4.3805371877858,1,5.13447025055696
7177,126,5,20,1.93348860740662,4.47815277328921,1,5.48598097781306
7178,126,5,20,1.96837258338928,4.56167747581008,1,5.55628312326425
7179,126,5,20,2.0023341178894,4.63013157899099,1,5.55628312326425
7180,126,5,20,2.03638410568237,4.68803300887649,1,5.48598097781306
7181,126,5,20,2.07206630706787,4.73900888160546,1,5.69688741416669
7182,126,5,20,2.10607814788818,4.77982401167384,1,5.62658526871548
7183,126,5,20,2.14100074768066,4.81510017821635,1,5.34537668691062
7184,126,5,20,2.1764657497406,4.84514500479583,1,5.20477239600818
7185,126,5,20,2.21075296401978,4.86954177078986,1,4.99386595965452
7186,126,5,20,2.24534559249878,4.89026263166329,1,4.99386595965452
7187,126,5,20,2.28066301345825,4.90802628353333,1,5.27507454145939
7188,126,5,20,2.31470417976379,4.9224209812169,1,5.27507454145939
7189,126,5,20,2.34890246391296,4.93461416836158,1,5.27507454145939
7190,126,5,20,2.38391304016113,4.94511430707259,1,5.34537668691062
7191,126,5,20,2.4180965423584,4.95373733792187,1,5.62658526871548
7192,126,5,20,2.45205402374268,4.96096152125433,1,5.62658526871548
7193,126,5,20,2.4874541759491,4.96729437657839,1,5.76718955961791
7194,126,5,20,2.52162647247314,4.97243117650971,1,5.97809599597156
7195,126,5,20,2.55582118034363,4.97676378597001,1,6.11870028687399
7196,126,5,20,2.5908420085907,4.98049622824908,1,6.25930457777641
7197,126,5,20,2.62490916252136,4.98355087802616,1,6.32960672322764
7198,126,5,20,2.65888810157776,4.98612099307881,1,6.39990886867885
7199,126,5,20,2.69408535957336,4.98836065563045,1,6.47021101413007
7200,126,5,20,2.72794055938721,4.99017318261711,1,6.54051315958128
7201,129,50,50,0,0,0,6.32960672322764
7202,129,50,50,0.0341219902038574,1.86872777232874,0,5.97809599597156
7203,129,50,50,0.0682885646820068,5.28195280410822,0,7.38413890499588
7204,129,50,50,0.103573799133301,8.34285909085706,0,9.1416925412763
7205,129,50,50,0.137898445129395,10.8310925485056,0,11.4616633411664
7206,129,50,50,0.171929836273193,12.7466153624545,0,14.5549577410199
7207,129,50,50,0.207157850265503,14.1825343696485,0,17.7185542863247
7208,129,50,50,0.241497993469238,15.1308619975909,0,20.5306401043733
7209,129,50,50,0.275601387023926,15.707270936915,0,22.9209130497147
7210,129,50,50,0.310694932937622,15.9572088190289,0,25.2408838496048
7211,129,50,50,0.344813108444214,16.1128266821789,0,25.8033010132145
7212,129,50,50,0.37910532951355,16.2862725073569,0,25.5923945768609
7213,129,50,50,0.414242744445801,14.6388858796893,0,27.7014589403974
7214,129,50,50,0.448342800140381,9.68837604690093,0,27.7717610858486
7215,129,50,50,0.482583284378052,5.11204058256941,0,24.7487688314463
7216,129,50,50,0.517724990844727,0.987014339436826,0,20.2494315225684
7217,129,50,50,0.551974534988403,0,0,15.1876770500809
7218,129,50,50,0.586081266403198,0,0,11.6022676320689
7219,129,50,50,0.621221542358398,0,0,10.9695483230079
7220,129,50,50,0.655551195144653,2.66781292825584,0,10.8992461775567
7221,129,50,50,0.689965009689331,9.04382271399643,0,11.4616633411664
7222,129,50,50,0.725097417831421,15.1022836644516,0,14.1331448683126
7223,129,50,50,0.759352922439575,20.3745964939249,0,18.5621800317393
7224,129,50,50,0.793289661407471,24.9375553782246,0,23.5536323587756
7225,129,50,50,0.828486919403076,25.7039511929551,0,28.8262932676168
7226,129,50,50,0.862608432769775,24.2039653164098,0,33.8880477401044
7227,129,50,50,0.896699905395508,22.5137648134484,0,36.1377163945433
7228,129,50,50,0.931967735290527,21.0101476626824,0,35.1534863582263
7229,129,50,50,0.966063022613525,19.7570266639667,0,34.3098606128117
7230,129,50,50,1.0003674030304,0,1,33.3256305764946
7231,129,50,50,1.03556323051453,0,1,26.9984374858852
7232,129,50,50,1.06976008415222,0,1,5.76718955961791
7233,129,50,50,1.10374569892883,0,1,6.68111745048372
7234,129,50,50,1.13886833190918,0,1,6.82172174138615
7235,129,50,50,1.17314457893372,0,1,6.47021101413007
7236,129,50,50,1.20706963539124,0,1,6.25930457777641
7237,129,50,50,1.24229526519775,0,1,6.32960672322764
7238,129,50,50,1.2764527797699,0,1,6.75141959593494
7239,129,50,50,1.31069326400757,0,1,6.11870028687399
7240,129,50,50,1.34575891494751,0,1,6.89202388683738
7241,129,50,50,1.38007211685181,0,1,6.32960672322764
7242,129,50,50,1.41437387466431,0,1,6.47021101413007
7243,129,50,50,1.44948530197144,0,1,6.54051315958128
7244,129,50,50,1.4837806224823,0,1,6.18900243232522
7245,129,50,50,1.51778149604797,0.450561178006992,1,6.75141959593494
7246,129,50,50,1.55288648605347,1.18294592898706,1,6.32960672322764
7247,129,50,50,1.58720970153809,1.78488585135812,1,6.68111745048372
7248,129,50,50,1.62117195129395,2.2870092794642,1,6.89202388683738
7249,129,50,50,1.65638327598572,2.72496601707241,1,6.75141959593494
7250,129,50,50,1.69061398506165,3.08284667144396,1,6.82172174138615
7251,129,50,50,1.72465825080872,3.38292313386469,1,7.24353461409344
7252,129,50,50,1.75983738899231,3.64374879768066,1,6.61081530503251
7253,129,50,50,1.79389905929565,3.85613134615646,1,7.38413890499588
7254,129,50,50,1.82816672325134,4.03624893253217,1,5.76718955961791
7255,129,50,50,1.86344051361084,4.19207916220255,1,7.66534748680075
7256,129,50,50,1.89759826660156,4.31892303611683,1,6.47021101413007
7257,129,50,50,1.93177175521851,4.42589754543793,1,7.45444105044711
7258,129,50,50,1.96714758872986,4.51897044885842,1,6.54051315958128
7259,129,50,50,2.00119876861572,4.59427612975101,1,7.59504534134954
7260,129,50,50,2.0353946685791,4.65804015911425,1,5.55628312326425
7261,129,50,50,2.07053923606873,4.71314683391548,1,7.31383675954467
7262,129,50,50,2.10475206375122,4.75824946919785,1,6.18900243232522
7263,129,50,50,2.13912296295166,4.7964214686269,1,7.17323246864223
7264,129,50,50,2.17428207397461,4.82924047522615,1,6.39990886867885
7265,129,50,50,2.20848059654236,4.85607912548206,1,6.75141959593494
7266,129,50,50,2.24278998374939,4.87876670707605,1,6.39990886867885
7267,129,50,50,2.27798748016357,4.89833030768877,1,6.39990886867885
7268,129,50,50,2.31243705749512,4.91441745393245,1,6.75141959593494
7269,129,50,50,2.34662675857544,4.92786546941859,1,6.25930457777641
7270,129,50,50,2.38191032409668,4.93953195593195,1,6.96232603228859
7271,129,50,50,2.41613578796387,4.94904271621438,1,6.18900243232522
7272,129,50,50,2.45041418075562,4.95706893262938,1,7.0326281777398
7273,129,50,50,2.48557138442993,4.96398953010453,1,6.18900243232522
7274,129,50,50,2.51995491981506,4.96967743818823,1,6.89202388683738
7275,129,50,50,2.55425810813904,4.97445667300797,1,6.32960672322764
7276,129,50,50,2.58947968482971,4.9785812174871,1,6.54051315958128
7277,129,50,50,2.6237645149231,4.98195544325117,1,6.61081530503251
7278,129,50,50,2.65776419639587,4.98477641809433,1,6.39990886867885
7279,129,50,50,2.69299364089966,4.98723510986072,1,6.82172174138615
7280,129,50,50,2.72708010673523,4.98923536617321,1,6.11870028687399
7281,130,5,50,0,5.19703174333709,0,6.32960672322764
7282,130,5,50,0.0341081619262695,8.4638943200328,0,6.47021101413007
7283,130,5,50,0.0680458545684814,11.0312607124488,0,6.96232603228859
7284,130,5,50,0.102023363113403,13.308664493093,0,7.38413890499588
7285,130,5,50,0.135958671569824,15.2559799617591,0,7.80595177770317
7286,130,5,50,0.170024394989014,16.904346957841,0,8.22776465041048
7287,130,5,50,0.203936815261841,18.0083570979721,0,8.86048395947143
7288,130,5,50,0.237993240356445,19.023420979741,0,9.28229683217872
7289,130,5,50,0.271957397460938,19.7049683604924,0,9.77441185033724
7290,130,5,50,0.305875539779663,20.2123079994453,0,10.1962247230445
7291,130,5,50,0.339954137802124,20.5079937885503,0,10.6180375957518
7292,130,5,50,0.374120712280273,20.6860535227331,0,10.9695483230079
7293,130,5,50,0.408028125762939,21.2789526470267,0,10.8289440321055
7294,130,5,50,0.441915035247803,20.7324226361701,0,11.6725697775201
7295,130,5,50,0.475997447967529,21.0196139315571,0,11.5319654866176
7296,130,5,50,0.509939432144165,20.1028163436878,0,12.4458933774834
7297,130,5,50,0.543920040130615,20.1780308012773,0,12.2349869411298
7298,130,5,50,0.577879428863525,19.259835227434,0,12.9380083956419
7299,130,5,50,0.611851692199707,19.0096439709667,0,12.8677062501907
7300,130,5,50,0.645767211914063,17.8927934052303,0,13.5707277047029
7301,130,5,50,0.679775714874268,17.455351039194,0,13.5004255592517
7302,130,5,50,0.71373176574707,16.8276425624164,0,13.6410298501541
7303,130,5,50,0.747871875762939,15.9267227911689,0,13.9925405774102
7304,130,5,50,0.781891107559204,15.1823182892325,0,14.1331448683126
7305,130,5,50,0.815892457962036,14.424744967042,0,14.2737491592151
7306,130,5,50,0.849937200546265,13.4874808244299,0,14.5549577410199
7307,130,5,50,0.883785486221313,12.8241960029713,0,14.5549577410199
7308,130,5,50,0.917974948883057,11.6976725502259,0,14.9767706137272
7309,130,5,50,0.951979398727417,10.8797422424698,0,15.0470727591784
7310,130,5,50,0.985929250717163,0,1,15.1876770500809
7311,130,5,50,1.01994514465332,0,1,14.6252598864711
7312,130,5,50,1.05389475822449,0,1,10.8289440321055
7313,130,5,50,1.0881621837616,0,1,10.4071311593982
7314,130,5,50,1.12238883972168,0,1,8.2980667958617
7315,130,5,50,1.15642499923706,0,1,9.84471399578846
7316,130,5,50,1.1903235912323,0,1,8.01685821405683
7317,130,5,50,1.22428870201111,0,1,7.38413890499588
7318,130,5,50,1.25822567939758,0,1,8.57927537766656
7319,130,5,50,1.29226231575012,0,1,6.96232603228859
7320,130,5,50,1.32620191574097,0,1,6.82172174138615
7321,130,5,50,1.36023998260498,0,1,7.73564963225196
7322,130,5,50,1.39426136016846,0,1,6.68111745048372
7323,130,5,50,1.42824482917786,0,1,6.39990886867885
7324,130,5,50,1.46225929260254,0,1,6.82172174138615
7325,130,5,50,1.49627470970154,0.679367669425168,1,6.11870028687399
7326,130,5,50,1.53025817871094,1.35453321381157,1,6.75141959593494
7327,130,5,50,1.56435465812683,1.92593121196366,1,5.90779385052035
7328,130,5,50,1.59839749336243,2.40707172267978,1,6.11870028687399
7329,130,5,50,1.63244795799255,2.81298954346195,1,6.25930457777641
7330,130,5,50,1.66654539108276,3.15579487618973,1,5.48598097781306
7331,130,5,50,1.70079731941223,3.44606765368282,1,6.11870028687399
7332,130,5,50,1.73494911193848,3.68999657308129,1,5.69688741416669
7333,130,5,50,1.76896047592163,3.89485899489083,1,5.83749170506912
7334,130,5,50,1.8031313419342,4.06842762696024,1,5.76718955961791
7335,130,5,50,1.83711504936218,4.21400113764574,1,5.48598097781306
7336,130,5,50,1.87122702598572,4.3372515794938,1,5.76718955961791
7337,130,5,50,1.90516471862793,4.44068825631868,1,5.27507454145939
7338,130,5,50,1.93930268287659,4.52845375518299,1,5.90779385052035
7339,130,5,50,1.97330689430237,4.60218140085547,1,5.69688741416669
7340,130,5,50,2.00749945640564,4.66469743281526,1,5.55628312326425
7341,130,5,50,2.04151058197021,4.71713275687836,1,5.76718955961791
7342,130,5,50,2.07571291923523,4.76159617114956,1,5.34537668691062
7343,130,5,50,2.10975408554077,4.79890847269337,1,5.76718955961791
7344,130,5,50,2.14375758171082,4.83034911916332,1,5.48598097781306
7345,130,5,50,2.17775177955627,4.8568673684055,1,5.69688741416669
7346,130,5,50,2.21211576461792,4.87946360159603,1,5.41567883236183
7347,130,5,50,2.24634265899658,4.89842298320877,1,5.55628312326425
7348,130,5,50,2.28041911125183,4.91433579712552,1,5.62658526871548
7349,130,5,50,2.3144690990448,4.9277461872932,1,5.83749170506912
7350,130,5,50,2.34852361679077,4.9390586145535,1,5.69688741416669
7351,130,5,50,2.38262820243835,4.94861277608185,1,5.90779385052035
7352,130,5,50,2.41692852973938,4.95671145964052,1,5.90779385052035
7353,130,5,50,2.45110321044922,4.96351086519836,1,5.90779385052035
7354,130,5,50,2.48520708084106,4.96923138467074,1,5.90779385052035
7355,130,5,50,2.51949334144592,4.9740787295483,1,5.97809599597156
7356,130,5,50,2.55350518226624,4.97813243080654,1,5.97809599597156
7357,130,5,50,2.58770418167114,4.981569448717,1,6.11870028687399
7358,130,5,50,2.62168264389038,4.98444911776476,1,6.25930457777641
7359,130,5,50,2.65569877624512,4.98688132600929,1,6.32960672322764
7360,130,5,50,2.68972945213318,4.98893393375086,1,6.25930457777641
7361,131,50,10,0,0.806877206914214,0,2.04117585070344
7362,131,50,10,0.0334217548370361,2.76776155674917,0,2.32238443250831
7363,131,50,10,0.0668060779571533,2.68339898220771,0,3.16601017792291
7364,131,50,10,0.100240468978882,2.64121769493698,0,3.5878230506302
7365,131,50,10,0.133551597595215,2.65527812402722,0,3.44721875972777
7366,131,50,10,0.16702938079834,2.62012705130161,0,3.79872948698386
7367,131,50,10,0.200512409210205,2.59200619312113,0,4.07993806878872
7368,131,50,10,0.233824014663696,2.57091554948576,0,4.29084450514236
7369,131,50,10,0.267216920852661,2.5498249058504,0,4.50175094149602
7370,131,50,10,0.300671100616455,2.52873426221503,0,4.71265737784967
7371,131,50,10,0.333986043930054,2.50061340403455,0,4.99386595965452
7372,131,50,10,0.367438316345215,2.47952276039918,0,5.20477239600818
7373,131,50,10,0.400757074356079,2.46546233130894,0,5.34537668691062
7374,131,50,10,0.434165716171265,2.39516018585772,0,6.04839814142278
7375,131,50,10,0.467570304870605,2.34594868404187,0,6.54051315958128
7376,131,50,10,0.501033544540405,2.29673718222602,0,7.0326281777398
7377,131,50,10,0.53441858291626,2.25455589495529,0,7.45444105044711
7378,131,50,10,0.56791090965271,2.24752568041017,0,7.52474319589832
7379,131,50,10,0.601278066635132,2.20534439313944,0,7.94655606860561
7380,131,50,10,0.634732246398926,2.18425374950407,0,8.15746250495927
7381,131,50,10,0.668179273605347,2.15613289132359,0,8.43867108676412
7382,131,50,10,0.701606273651123,2.11395160405286,0,8.86048395947143
